230,4,1200,9700,2506,145,72,3,"toyoutacoronamarkii(sw)"
280,4,9800,8000,2164,150,72,1,"dodgecolt(sw)"
270,4,9700,8800,2100,165,72,3,"toyotacorolla1600(sw)"
130,8,3500,1750,4100,130,73,1,"buickcentury350"
140,8,3040,1500,3672,115,73,1,"amcmatador"
130,8,3500,1450,3988,130,73,1,"chevroletmalibu"
140,8,3020,1370,4042,145,73,1,"fordgrantorino"
150,8,3180,1500,3777,125,73,1,"dodgecoronetcustom"
120,8,4290,1980,4952,115,73,1,"mercurymarquisbrougham"
130,8,4000,1500,4464,120,73,1,"chevroletcapriceclassic"
130,8,3510,1580,4363,130,73,1,"fordltd"
140,8,3180,1500,4237,145,73,1,"plymouthfurygransedan"
130,8,4400,2150,4735,110,73,1,"chryslernewyorkerbrougham"
120,8,4550,2250,4951,110,73,1,"buickelectra225custom"
130,8,3600,1750,3821,110,73,1,"amcambassadorbrougham"
180,6,2250,1050,3121,165,73,1,"plymouthvaliant"
160,6,2500,1000,3278,180,73,1,"chevroletnovacustom"
180,6,2320,1000,2945,160,73,1,"amchornet"
180,6,2500,8800,3021,165,73,1,"fordmaverick"
230,6,1980,9500,2904,160,73,1,"plymouthduster"
260,4,9700,4600,1950,210,73,2,"volkswagensuperbeetle"
110,8,4000,1500,4997,140,73,1,"chevroletimpala"
120,8,4000,1670,4906,125,73,1,"fordcountry"
130,8,3600,1700,4654,130,73,1,"plymouthcustomsuburb"
120,8,3500,1800,4499,125,73,1,"oldsmobilevistacruiser"
180,6,2320,1000,2789,150,73,1,"amcgremlin"
200,4,9700,8800,2279,190,73,3,"toyotacarina"
210,4,1400,7200,2401,195,73,1,"chevroletvega"
220,4,1080,9400,2379,165,73,3,"datsun610"
180,3,7000,9000,2124,135,73,3,"maxdarx3"
190,4,1220,8500,2310,185,73,1,"fordpinto"
210,6,1550,1070,2472,140,73,1,"mercurycapriv6"
260,4,9800,9000,2265,155,73,2,"fiat124sportcoupe"
150,8,3500,1450,4082,130,73,1,"chevroletmontecarlos"
160,8,4000,2300,4278,950,73,1,"pontiacgrandprix"
290,4,6800,4900,1867,195,73,2,"fiat128"
240,4,1160,7500,2158,155,73,2,"opelmanta"
200,4,1140,9100,2582,140,73,2,"audi100ls"
190,4,1210,1120,2868,155,73,2,"volvo144ea"
150,8,3180,1500,3399,110,73,1,"dodgedartcustom"
240,4,1210,1100,2660,140,73,2,"saab99le"
200,6,1560,1220,2807,135,73,3,"toyotamarkii"
110,8,3500,1800,3664,110,73,1,"oldsmobileomega"
200,6,1980,9500,3102,165,74,1,"plymouthduster"
210,6,2000,NaN,2875,170,74,1,"fordmaverick"
190,6,2320,1000,2901,160,74,1,"amchornet"
150,6,2500,1000,3336,170,74,1,"chevroletnova"
310,4,7900,6700,1950,190,74,3,"datsunb210"
260,4,1220,8000,2451,165,74,1,"fordpinto"
320,4,7100,6500,1836,210,74,3,"toyotacorolla1200"
250,4,1400,7500,2542,170,74,1,"chevroletvega"
160,6,2500,1000,3781,170,74,1,"chevroletchevellemalibuclassic"
160,6,2580,1100,3632,180,74,1,"amcmatador"
180,6,2250,1050,3613,165,74,1,"plymouthsatellitesebring"
160,8,3020,1400,4141,140,74,1,"fordgrantorino"
130,8,3500,1500,4699,145,74,1,"buickcenturyluxus(sw)"
140,8,3180,1500,4457,135,74,1,"dodgecoronetcustom(sw)"
140,8,3020,1400,4638,160,74,1,"fordgrantorino(sw)"
140,8,3040,1500,4257,155,74,1,"amcmatador(sw)"
290,4,9800,8300,2219,165,74,2,"audifox"
260,4,7900,6700,1963,155,74,2,"volkswagendasher"
260,4,9700,7800,2300,145,74,2,"opelmanta"
310,4,7600,5200,1649,165,74,3,"toyotacorona"
320,4,8300,6100,2003,190,74,3,"datsun710"
280,4,9000,7500,2125,145,74,1,"dodgecolt"
240,4,9000,7500,2108,155,74,2,"fiat128"
260,4,1160,7500,2246,140,74,2,"fiat124tc"
240,4,1200,9700,2489,150,74,3,"hondacivic"
260,4,1080,9300,2391,155,74,3,"subaru"
310,4,7900,6700,2000,160,74,2,"fiatx19"
190,6,2250,9500,3264,160,75,1,"plymouthvaliantcustom"
180,6,2500,1050,3459,160,75,1,"chevroletnova"
150,6,2500,7200,3432,210,75,1,"mercurymonarch"
150,6,2500,7200,3158,195,75,1,"fordmaverick"
160,8,4000,1700,4668,115,75,1,"pontiaccatalina"
150,8,3500,1450,4440,140,75,1,"chevroletbelair"
160,8,3180,1500,4498,145,75,1,"plymouthgrandfury"
140,8,3510,1480,4657,135,75,1,"fordltd"
170,6,2310,1100,3907,210,75,1,"buickcentury"
160,6,2500,1050,3897,185,75,1,"chevroeltchevellemalibu"
150,6,2580,1100,3730,190,75,1,"amcmatador"
180,6,2250,9500,3785,190,75,1,"plymouthfury"
210,6,2310,1100,3039,150,75,1,"buickskyhawk"
200,8,2620,1100,3221,135,75,1,"chevroletmonza2+2"
130,8,3020,1290,3169,120,75,1,"fordmustangii"
290,4,9700,7500,2171,160,75,3,"toyotacorolla"
230,4,1400,8300,2639,170,75,1,"fordpinto"
200,6,2320,1000,2914,160,75,1,"amcgremlin"
230,4,1400,7800,2592,185,75,1,"pontiacastro"
240,4,1340,9600,2702,135,75,3,"toyotacorona"
250,4,9000,7100,2223,165,75,2,"volkswagendasher"
240,4,1190,9700,2545,170,75,3,"datsun710"
180,6,1710,9700,2984,145,75,1,"fordpinto"
290,4,9000,7000,1937,140,75,2,"volkswagenrabbit"
190,6,2320,9000,3211,170,75,1,"amcpacer"
230,4,1150,9500,2694,150,75,2,"audi100ls"
230,4,1200,8800,2957,170,75,2,"peugeot504"
220,4,1210,9800,2945,145,75,2,"volvo244dl"
250,4,1210,1150,2671,135,75,2,"saab99le"
330,4,9100,5300,1795,175,75,3,"hondaciviccvcc"
280,4,1070,8600,2464,155,76,2,"fiat131"
250,4,1160,8100,2220,169,76,2,"opel1900"
250,4,1400,9200,2572,149,76,1,"capriii"
260,4,9800,7900,2255,177,76,1,"dodgecolt"
270,4,1010,8300,2202,153,76,2,"renault12tl"
175,8,3050,1400,4215,130,76,1,"chevroletchevellemalibuclassic"
160,8,3180,1500,4190,130,76,1,"dodgecoronetbrougham"
155,8,3040,1200,3962,139,76,1,"amcmatador"
145,8,3510,1520,4215,128,76,1,"fordgrantorino"
220,6,2250,1000,3233,154,76,1,"plymouthvaliant"
220,6,2500,1050,3353,145,76,1,"chevroletnova"
240,6,2000,8100,3012,176,76,1,"fordmaverick"
225,6,2320,9000,3085,176,76,1,"amchornet"
290,4,8500,5200,2035,222,76,1,"chevroletchevette"
245,4,9800,6000,2164,221,76,1,"chevroletwoody"
290,4,9000,7000,1937,142,76,2,"vwrabbit"
330,4,9100,5300,1795,174,76,3,"hondacivic"
200,6,2250,1000,3651,177,76,1,"dodgeaspense"
180,6,2500,7800,3574,210,76,1,"fordgranadaghia"
185,6,2500,1100,3645,162,76,1,"pontiacventurasj"
175,6,2580,9500,3193,178,76,1,"amcpacerd/l"
295,4,9700,7100,1825,122,76,2,"volkswagenrabbit"
320,4,8500,7000,1990,170,76,3,"datsunb-210"
280,4,9700,7500,2155,164,76,3,"toyotacorolla"
265,4,1400,7200,2565,136,76,1,"fordpinto"
200,4,1300,1020,3150,157,76,2,"volvo245"
130,8,3180,1500,3940,132,76,1,"plymouthvolarepremierv8"
190,4,1200,8800,3270,219,76,2,"peugeot504"
190,6,1560,1080,2930,155,76,3,"toyotamarkii"
165,6,1680,1200,3820,167,76,2,"mercedes-benz280s"
165,8,3500,1800,4380,121,76,1,"cadillacseville"
130,8,3500,1450,4055,120,76,1,"chevyc10"
130,8,3020,1300,3870,150,76,1,"fordf108"
130,8,3180,1500,3755,140,76,1,"dodged100"
315,4,9800,6800,2045,185,77,3,"hondaaccordcvcc"
300,4,1110,8000,2155,148,77,1,"buickopelisuzudeluxe"
360,4,7900,5800,1825,186,77,2,"renault5gtl"
255,4,1220,9600,2300,155,77,1,"plymoutharrowgs"
335,4,8500,7000,1945,168,77,3,"datsunf-10hatchback"
175,8,3050,1450,3880,125,77,1,"chevroletcapriceclassic"
170,8,2600,1100,4060,190,77,1,"oldsmobilecutlasssupreme"
155,8,3180,1450,4140,137,77,1,"dodgemonacobrougham"
150,8,3020,1300,4295,149,77,1,"mercurycougarbrougham"
175,6,2500,1100,3520,164,77,1,"chevroletconcours"
205,6,2310,1050,3425,169,77,1,"buickskylark"
190,6,2250,1000,3630,177,77,1,"plymouthvolarecustom"
185,6,2500,9800,3525,190,77,1,"fordgranada"
160,8,4000,1800,4220,111,77,1,"pontiacgrandprixlj"
155,8,3500,1700,4165,114,77,1,"chevroletmontecarlolandau"
155,8,4000,1900,4325,122,77,1,"chryslercordoba"
160,8,3510,1490,4335,145,77,1,"fordthunderbird"
290,4,9700,7800,1940,145,77,2,"volkswagenrabbitcustom"
245,4,1510,8800,2740,160,77,1,"pontiacsunbirdcoupe"
260,4,9700,7500,2265,182,77,3,"toyotacorollaliftback"
255,4,1400,8900,2755,158,77,1,"fordmustangii2+2"
305,4,9800,6300,2051,170,77,1,"chevroletchevette"
335,4,9800,8300,2075,159,77,1,"dodgecoltm/m"
300,4,9700,6700,1985,164,77,3,"subarudl"
305,4,9700,7800,2190,141,77,2,"volkswagendasher"
220,6,1460,9700,2815,145,77,3,"datsun810"
215,4,1210,1100,2600,128,77,2,"bmw320i"
215,3,8000,1100,2720,135,77,3,"mazdarx-4"
431,4,9000,4800,1985,215,78,2,"volkswagenrabbitcustomdiesel"
361,4,9800,6600,1800,144,78,1,"fordfiesta"
328,4,7800,5200,1985,194,78,3,"mazdaglcdeluxe"
394,4,8500,7000,2070,186,78,3,"datsunb210gx"
361,4,9100,6000,1800,164,78,3,"hondaciviccvcc"
199,8,2600,1100,3365,155,78,1,"oldsmobilecutlasssalonbrougham"
194,8,3180,1400,3735,132,78,1,"dodgediplomat"
202,8,3020,1390,3570,128,78,1,"mercurymonarchghia"
192,6,2310,1050,3535,192,78,1,"pontiacphoenixlj"
205,6,2000,9500,3155,182,78,1,"chevroletmalibu"
202,6,2000,8500,2965,158,78,1,"fordfairmont(auto)"
251,4,1400,8800,2720,154,78,1,"fordfairmont(man)"
205,6,2250,1000,3430,172,78,1,"plymouthvolare"
194,6,2320,9000,3210,172,78,1,"amcconcord"
206,6,2310,1050,3380,158,78,1,"buickcenturyspecial"
208,6,2000,8500,3070,167,78,1,"mercuryzephyr"
186,6,2250,1100,3620,187,78,1,"dodgeaspen"
181,6,2580,1200,3410,151,78,1,"amcconcordd/l"
192,8,3050,1450,3425,132,78,1,"chevroletmontecarlolandau"
177,6,2310,1650,3445,134,78,1,"buickregalsportcoupe(turbo)"
181,8,3020,1390,3205,112,78,1,"fordfutura"
175,8,3180,1400,4080,137,78,1,"dodgemagnumxe"
300,4,9800,6800,2155,165,78,1,"chevroletchevette"
275,4,1340,9500,2560,142,78,3,"toyotacorona"
272,4,1190,9700,2300,147,78,3,"datsun510"
309,4,1050,7500,2230,145,78,1,"dodgeomni"
211,4,1340,9500,2515,148,78,3,"toyotacelicagtliftback"
232,4,1560,1050,2745,167,78,1,"plymouthsapporo"
238,4,1510,8500,2855,176,78,1,"oldsmobilestarfiresx"
239,4,1190,9700,2405,149,78,3,"datsun200-sx"
203,5,1310,1030,2830,159,78,2,"audi5000"
170,6,1630,1250,3140,136,78,2,"volvo264gl"
216,4,1210,1150,2795,157,78,2,"saab99gle"
162,6,1630,1330,3410,158,78,2,"peugeot604sl"
315,4,8900,7100,1990,149,78,2,"volkswagenscirocco"
295,4,9800,6800,2135,166,78,3,"hondaaccordlx"
215,6,2310,1150,3245,154,79,1,"pontiaclemansv6"
198,6,2000,8500,2990,182,79,1,"mercuryzephyr6"
223,4,1400,8800,2890,173,79,1,"fordfairmont4"
202,6,2320,9000,3265,182,79,1,"amcconcorddl6"
206,6,2250,1100,3360,166,79,1,"dodgeaspen6"
170,8,3050,1300,3840,154,79,1,"chevroletcapriceclassic"
176,8,3020,1290,3725,134,79,1,"fordltdlandau"
165,8,3510,1380,3955,132,79,1,"mercurygrandmarquis"
182,8,3180,1350,3830,152,79,1,"dodgestregis"
169,8,3500,1550,4360,149,79,1,"buickestatewagon(sw)"
155,8,3510,1420,4054,143,79,1,"fordcountrysquire(sw)"
192,8,2670,1250,3605,150,79,1,"chevroletmalibuclassic(sw)"
185,8,3600,1500,3940,130,79,1,"chryslerlebarontown@country(sw)"
319,4,8900,7100,1925,140,79,2,"vwrabbitcustom"
341,4,8600,6500,1975,152,79,3,"maxdaglcdeluxe"
357,4,9800,8000,1915,144,79,1,"dodgecolthatchbackcustom"
274,4,1210,8000,2670,150,79,1,"amcspiritdl"
254,5,1830,7700,3530,201,79,2,"mercedesbenz300d"
230,8,3500,1250,3900,174,79,1,"cadillaceldorado"
272,4,1410,7100,3190,248,79,2,"peugeot504"
239,8,2600,9000,3420,222,79,1,"oldsmobilecutlasssalonbrougham"
342,4,1050,7000,2200,132,79,1,"plymouthhorizon"
345,4,1050,7000,2150,149,79,1,"plymouthhorizontc3"
318,4,8500,6500,2020,192,79,3,"datsun210"
373,4,9100,6900,2130,147,79,2,"fiatstradacustom"
284,4,1510,9000,2670,160,79,1,"buickskylarklimited"
288,6,1730,1150,2595,113,79,1,"chevroletcitation"
268,6,1730,1150,2700,129,79,1,"oldsmobileomegabrougham"
335,4,1510,9000,2556,132,79,1,"pontiacphoenix"
415,4,9800,7600,2144,147,80,2,"vwrabbit"
381,4,8900,6000,1968,188,80,3,"toyotacorollatercel"
321,4,9800,7000,2120,155,80,1,"chevroletchevette"
372,4,8600,6500,2019,164,80,3,"datsun310"
280,4,1510,9000,2678,165,80,1,"chevroletcitation"
264,4,1400,8800,2870,181,80,1,"fordfairmont"
243,4,1510,9000,3003,201,80,1,"amcconcord"
191,6,2250,9000,3381,187,80,1,"dodgeaspen"
343,4,9700,7800,2188,158,80,2,"audi4000"
298,4,1340,9000,2711,155,80,3,"toyotacoronaliftback"
313,4,1200,7500,2542,175,80,3,"mazda626"
370,4,1190,9200,2434,150,80,3,"datsun510hatchback"
322,4,1080,7500,2265,152,80,3,"toyotacorolla"
466,4,8600,6500,2110,179,80,3,"mazdaglc"
279,4,1560,1050,2800,144,80,1,"dodgecolt"
408,4,8500,6500,2110,192,80,3,"datsun210"
443,4,9000,4800,2085,217,80,2,"vwrabbitc(diesel)"
434,4,9000,4800,2335,237,80,2,"vwdasher(diesel)"
364,5,1210,6700,2950,199,80,2,"audi5000s(diesel)"
300,4,1460,6700,3250,218,80,2,"mercedes-benz240d"
446,4,9100,6700,1850,138,80,3,"hondacivic1500gl"
409,4,8500,NaN,1835,173,80,2,"renaultlecardeluxe"
338,4,9700,6700,2145,180,80,3,"subarudl"
298,4,8900,6200,1845,153,80,2,"vokswagenrabbit"
327,6,1680,1320,2910,114,80,3,"datsun280-zx"
237,3,7000,1000,2420,125,80,3,"mazdarx-7gs"
350,4,1220,8800,2500,151,80,2,"triumphtr7coupe"
236,4,1400,NaN,2905,143,80,1,"fordmustangcobra"
324,4,1070,7200,2290,170,80,3,"hondaaccord"
272,4,1350,8400,2490,157,81,1,"plymouthreliant"
266,4,1510,8400,2635,164,81,1,"buickskylark"
258,4,1560,9200,2620,144,81,1,"dodgearieswagon(sw)"
235,6,1730,1100,2725,126,81,1,"chevroletcitation"
300,4,1350,8400,2385,129,81,1,"plymouthreliant"
391,4,7900,5800,1755,169,81,3,"toyotastarlet"
390,4,8600,6400,1875,164,81,1,"plymouthchamp"
351,4,8100,6000,1760,161,81,3,"hondacivic1300"
323,4,9700,6700,2065,178,81,3,"subaru"
370,4,8500,6500,1975,194,81,3,"datsun210mpg"
377,4,8900,6200,2050,173,81,3,"toyotatercel"
341,4,9100,6800,1985,160,81,3,"mazdaglc4"
347,4,1050,6300,2215,149,81,1,"plymouthhorizon4"
344,4,9800,6500,2045,162,81,1,"fordescort4w"
299,4,9800,6500,2380,207,81,1,"fordescort2h"
330,4,1050,7400,2190,142,81,2,"volkswagenjetta"
345,4,1000,NaN,2320,158,81,2,"renault18i"
337,4,1070,7500,2210,144,81,3,"hondaprelude"
324,4,1080,7500,2350,168,81,3,"toyotacorolla"
329,4,1190,1000,2615,148,81,3,"datsun200sx"
316,4,1200,7400,2635,183,81,3,"mazda626"
281,4,1410,8000,3230,204,81,2,"peugeot505sturbodiesel"
307,6,1450,7600,3160,196,81,2,"volvodiesel"
254,6,1680,1160,2900,126,81,3,"toyotacressida"
242,6,1460,1200,2930,138,81,3,"datsun810maxima"
224,6,2310,1100,3415,158,81,1,"buickcentury"
266,8,3500,1050,3725,190,81,1,"oldsmobilecutlassls"
202,6,2000,8800,3060,171,81,1,"fordgranadagl"
176,6,2250,8500,3465,166,81,1,"chryslerlebaronsalon"
280,4,1120,8800,2605,196,82,1,"chevroletcavalier"
270,4,1120,8800,2640,186,82,1,"chevroletcavalierwagon"
340,4,1120,8800,2395,180,82,1,"chevroletcavalier2-door"
310,4,1120,8500,2575,162,82,1,"pontiacj2000sehatchback"
290,4,1350,8400,2525,160,82,1,"dodgeariesse"
270,4,1510,9000,2735,180,82,1,"pontiacphoenix"
240,4,1400,9200,2865,164,82,1,"fordfairmontfutura"
230,4,1510,NaN,3035,205,82,1,"amcconcorddl"
360,4,1050,7400,1980,153,82,2,"volkswagenrabbitl"
370,4,9100,6800,2025,182,82,3,"mazdaglccustoml"
310,4,9100,6800,1970,176,82,3,"mazdaglccustom"
380,4,1050,6300,2125,147,82,1,"plymouthhorizonmiser"
360,4,9800,7000,2125,173,82,1,"mercurylynxl"
360,4,1200,8800,2160,145,82,3,"nissanstanzaxe"
360,4,1070,7500,2205,145,82,3,"hondaaccord"
340,4,1080,7000,2245,169,82,3,"toyotacorolla"
380,4,9100,6700,1965,150,82,3,"hondacivic"
320,4,9100,6700,1965,157,82,3,"hondacivic(auto)"
380,4,9100,6700,1995,162,82,3,"datsun310gx"
250,6,1810,1100,2945,164,82,1,"buickcenturylimited"
380,6,2620,8500,3015,170,82,1,"oldsmobilecutlassciera(diesel)"
260,4,1560,9200,2585,145,82,1,"chryslerlebaronmedallion"
220,6,2320,1120,2835,147,82,1,"fordgranadal"
320,4,1440,9600,2665,139,82,3,"toyotacelicagt"
360,4,1350,8400,2370,130,82,1,"dodgecharger22"
270,4,1510,9000,2950,173,82,1,"chevroletcamaro"
270,4,1400,8600,2790,156,82,1,"fordmustanggl"
440,4,9700,5200,2130,246,82,2,"vwpickup"
320,4,1350,8400,2295,116,82,1,"dodgerampage"
280,4,1200,7900,2625,186,82,1,"fordranger"
310,4,1190,8200,2720,194,82,1,"chevys-10"
